pool_address,token0,token1,token0Price,token1Price,totalValueLockedToken0,totalValueLockedToken1
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0x69d91b94f0aaf8e8a2586909fa77a5c2c89818d5,HEX,USDC,8.374837727958498368901299795312079,0.1194052986437703924256314720910299,26999275.6592217,1856985.341515
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0xcb0c5d9d92f4f2f80cce7aa271a1e148c226e19d,RAI,DAI,0.3324702374054769842161111975135192,3.007788028798533268171757924988558,405542.759187988337439974,3181237.364937553582254651
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x058d79a4c6eb5b11d0248993ffa1faa168ddd3c0,wNXM,WETH,38.66677001005436624384686760023571,0.0258619998448273280070146843239427,67247.163207691371012816,745.719744434693495087
0x5180545835bd68810fb7e11c7160bb7ea4ae8744,FEI,USDC,1.002668313679686635875878030164203,0.9973387872706436618502057347772089,1326754.42804728905146218,2823653.232849
0x5180545835bd68810fb7e11c7160bb7ea4ae8744,FEI,USDC,1.002668313679686635875878030164203,0.9973387872706436618502057347772089,1326754.42804728905146218,2823653.232849
0x5180545835bd68810fb7e11c7160bb7ea4ae8744,FEI,USDC,1.002668313679686635875878030164203,0.9973387872706436618502057347772089,1326754.42804728905146218,2823653.232849
0x5180545835bd68810fb7e11c7160bb7ea4ae8744,FEI,USDC,1.002668313679686635875878030164203,0.9973387872706436618502057347772089,1326754.42804728905146218,2823653.232849
0x5180545835bd68810fb7e11c7160bb7ea4ae8744,FEI,USDC,1.002668313679686635875878030164203,0.9973387872706436618502057347772089,1326754.42804728905146218,2823653.232849
0x5180545835bd68810fb7e11c7160bb7ea4ae8744,FEI,USDC,1.002668313679686635875878030164203,0.9973387872706436618502057347772089,1326754.42804728905146218,2823653.232849
0x5180545835bd68810fb7e11c7160bb7ea4ae8744,FEI,USDC,1.002668313679686635875878030164203,0.9973387872706436618502057347772089,1326754.42804728905146218,2823653.232849
0x5180545835bd68810fb7e11c7160bb7ea4ae8744,FEI,USDC,1.002668313679686635875878030164203,0.9973387872706436618502057347772089,1326754.42804728905146218,2823653.232849
0x5180545835bd68810fb7e11c7160bb7ea4ae8744,FEI,USDC,1.002668313679686635875878030164203,0.9973387872706436618502057347772089,1326754.42804728905146218,2823653.232849
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xc29271e3a68a7647fd1399298ef18feca3879f59,WETH,WTON,0.003037015428926868546362537457682498,329.2706353992250462837132524362982,866.612988072126826196,486529.558335536915186435633846339
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
